id,text
1710,"cô dạy rất nhiệt tình , tận tâm chỉ bảo cho sinh viên ."
1711,"thầy giảng bài dễ hiểu , tận tâm , nhiệt tình ."
1712,cần mở rộng thêm các kỹ thuật hướng đối tượng mới hiện nay .
1713,cô giảng dễ hiểu và nhiệt tình .
1714,"em nghĩ môn này chỉ nên dành cho khoa khoa học máy tính , kỹ thuật máy tính ."
1715,đôi khi hơi buồn ngủ .
1716,phải thực hành nhiều hơn nữa .
1717,đây là giáo viên dạy tệ nhất trong những giáo viên em từng học .
1718,có thêm các mô hình thực tế cho sinh viên .
1719,"thầy dạy hay , dễ tiếp thu bài ."
1720,quan tâm sinh viên nhiều hơn .
1721,cảm thấy rất may mắn khi được học thầy .
1722,"thầy tận tâm , giảng rất dễ hiểu ."
1723,"giảng viên tận tụy , giảng dạy dễ hiểu có vận dụng các bài học vào thực tiễn , giúp sinh viên nắm rõ ràng và đầy đủ kiến thức ."
1724,"các phần tiếng việt trong slide được ghi một cách khó hiểu và không rõ ràng , nhiều chỗ trong slide bài giảng có vẻ như được dịch bằng google dịch từ năm 2009 ."
1725,giáo viên có thể cung cấp slide bài giảng trước cho sinh viên để sinh viên nghiên cứu trước mỗi buổi học .
1726,"khối lượng kiến thức bài tập trong một buổi thực hành là hơi nhiều với những bài tập đa dạng và có độ khó cao , điều đó vừa tốt vừa không tốt vì một số bạn sẽ khó bắt kịp ."
1727,"cách dạy hài hước , không gây buồn ngủ ."
1728,"thầy vui tính , dạy dễ hiểu , lấy ví dụ thực tiễn ."
1729,"học tới đâu , ôn tới đó ."
1730,bài giảng sinh động có hứng thú với sinh viên đến lớp .
1731,"dễ hiểu , chỉ bảo tận tình !"
1732,về cách cho sinh viên thảo luận nhóm .
1733,và thầy lại tiếp tục làm công việc của thầy .
1734,"giảng viên dễ tính , hòa đồng ."
1735,giảng viên dạy rất tốt .
1736,vủi vẻ nhiệt tình .
1737,"trang thiết bị phục vụ cho việc học còn nhiều hạn chế , cụ thể là ở tòa nhà c hầu hết các phòng không có màng che nên sinh viên không thể nhìn rõ slide để có thể học ."
1738,"thầy thân thiện , nhiệt tình ."
1739,rất tốt và nhiệt tình .
1740,cô tính điểm quá trình chưa được tốt .
1741,"mà chủ yếu tập trung vào phần quản lý thao tác đã được học trong môn hệ quản trị cơ sỡ dữ liệu trong khi đó theo đề cương môn học chỉ dạy một buổi , mà giảng viên dạy nhiều buổi ."
1742,có những cái học không biết để làm gì sau này vậy tại sao không giảm tải nó đi .
1743,thầy rất năng động .
1744,thầy dạy tốt và đảm bảo chất lượng .
1745,"theo em , môn học cần có sự hệ thống lại , đặc biệt nêu rõ các mối quan hệ giữa các bài với nhau , giúp sinh viên vận dụng tốt hơn kiến thức của mình ."
1746,thầy dạy hay nắm được kiến thức .
1747,"môn này lượng kiến thức nhiều quá , cả một ngành học của người ta mà trong khi tụi em học chỉ có một kỳ ."
1748,em học phân tích thiết kế cô wzjwz276 mà .
1749,thầy tận tình và hay tương tác với học sinh .
1750,"thầy dạy rất nhiệt huyết , phương pháp dạy giúp sinh viên có thể nhớ rõ kiến thức ."
1751,"phòng máy quá yếu , không thực sự tốt vì máy tính còn yếu , cấu hình không được cao ."
1752,hay cho nghỉ liên tục vì đi công tác .
1753,"thầy dạy hay , động viên mọi người cùng học thêm những điều mới , cải thiện bản thân ."
1754,bài tập hơi nặng .
1755,"cô dạy rất chi tiết , dễ hiểu , biết cách truyền cảm hứng cho sinh viên ."
1756,giảng viên phải giảng kỹ về những công thức và không nên cho làm bài tập một cách khuôn khổ không có sáng tạo .
1757,"sự nhiệt tình , tận tâm và chuyên môn tốt ."
1758,ví dụ quá ít .
1759,phương pháp dạy viết bảng hiệu quả .
1760,luôn đảm bảo giờ giấc trong tiết học .
1761,chưa thật sự dễ hiểu .
1762,"thầy hơi khó trong vấn đề hỏi bài , hay nói vui ( hoặc chửi ) học sinh ngu colonsad ."
1763,phong cách giảng bài của cô tạo sự cuốn hút người nghe cảm giác thoải mái .
1764,mọi thứ đều tốt .
1765,"và cuối cùng , đây cũng chỉ là tâm sự của riêng tôi , tôi không có ý gì cả , có lẽ đó cũng là chút kỷ niệm mà tôi lưu lại đối với môn học này , có lẽ vì số tôi quá đen , âu thì tôi đành cam chịu vậy hi hi rớt môn rồi , buồn quá ."
1766,giảng viên dạy rất hay .
1767,giảng dạy thật sự quá nhanh !
1768,"đi thực tập , đến công ty kaydotvn để làm việc và học ."
1769,nghỉ quá nhiều .
1770,"môn học cần tạo được định hướng cho sinh viên làm đồ án ngay từ đầu , gần cuối kỳ chúng em mới biết làm cái gì nên lúc đó chạy đồ án rất là cực và còn nhiều sai sót cho đồ án của mình ."
1771,môn học rất hay .
1772,"dạy khó hiểu , không tận tâm ."
1773,cho nghỉ nhiều buổi .
1774,"giảng viên dạy tận tâm , nhiệt tình , vui vẻ với sinh viên , dạy đầy đủ kiến thức cần thiết ."
1775,"cô dạy nhiệt tình , luôn quan tâm đến học sinh ."
1776,dạy khó hiểu quá nhanh .
1777,cô dạy dễ hiểu và vui quá trời .
1778,chưa đảm bảo giờ lên lớp .
1779,nắm bắt tâm lý sinh viên và có khiếu hài hước .
1780,ít lên lớp .
1781,"thầy rất nhiệt tình , tận tình trả lời các câu hỏi từ sinh viên ."
1782,"đặc thù môn học là phải ghi phấn , nên tiết bài tập tuyệt đối không nên sử dụng máy chiếu để giảng !"
1783,"thầy giảng chi tiết , dễ hiểu ."
1784,giảng viên nên có kỹ năng sư phạm tốt hơn .
1785,"giảng viên tận tâm , nhiệt tình , kiến thức và khả năng truyền đạt của giảng viên rất tốt ."
1786,hiệu quả trình bày kiến thức không cao .
1787,giờ giấc không đảm bảo .
1788,"giảng viên có kiến thúc chuyên môn và kiến thức chung rất tốt , tài năng , giỏi ngoại ngữ , hiền lành , gần gũi với sinh viên ."
1789,giảng viên dạy dễ hiểu tận tình .
1790,độ bao quát kiến thức trong môn học của thầy rất rộng nhưng đưa vào tất cả chỉ trong một môn học thì không thích hợp .
1791,"giáo viên tận tâm , giảng dạy tốt ."
1792,kiến thức xã hội .
1793,phương pháp truyền đạt kiến thức tới sinh viên chưa được hiệu quả .
1794,"nghiêm túc trong việc dạy , vui tính ."
1795,"vâng , may thay có một bạn đã trả lời được những gì thầy đưa ra , và thế là bạn kia rớt ."
1796,thầy giảng rất tận tâm .
1797,cô wzjwz117 dạy rất nhiệt tình và dễ hiểu .
1798,"giảng viên tận tâm , nhiệt tình với học sinh ."
1799,"mục tiêu quá xa so với sinh viên yếu , sinh viên yếu không theo kịp , chết đuối với thầy ."
1800,cần hướng dẫn nhiều hơn đối với đề tài và bài tập thực hành lập trình trên lớp code agent .
1801,"cô giảng dạy nhiệt tình , dễ hiểu ."
1802,"giáo viên nhiệt tình , giảng khá hay ."
1803,hy vọng có nhiều phương pháp mới để sinh viên hiểu sâu được vấn đề .
1804,"rất thích cách dạy của thầy , thầy rất nhiệt tình , tận tâm và rất vui tính ."
1805,em mong muốn sẽ cho sinh viên được thực hành nhiều hơn để có thể áp dụng những kiến thức trong học tập vào đời sống hằng ngày .
1806,hết mình .
1807,cô dạy quá nhiều lý thuyết suông .
1808,thầy dạy hơi chậm .
1809,một số môn giảng viên hiếm khi thấy dạy vì nghỉ nhiều .
1810,truyền đạt kiến thức dễ hiểu .
1811,bài tập deadline quá nhiều mà thời gian lại quá ngắn .
1812,"thầy giảng bài dễ hiểu , vui tính , sẵn sàng giải đáp thắc mắc của sinh viên ."
1813,"thầy đúng giờ giấc , giúp đỡ tốt trong quá trình thực hành ."
1814,nội dung môn học cần rõ ràng hơn nữa để biết môn học học cái gì và khả năng tiếp nhận kiến thức của sinh viên .
1815,thầy nên dạy nhiều ví dụ hơn .
1816,thầy hiền nhiệt tình .
1817,"giảng viên có khả năng truyền đạt , liên hệ thực tiễn giảng viên nhiệt tình , tận tâm ."
1818,chưa nói rõ để sinh viên có thể hiểu rõ .
1819,"giáo viên nhiệt tình , đảm bảo giờ lên lớp , dạy kỹ ."
1820,"giảng nhanh , không kỹ ."
1821,không thông báo cho sinh viên về việc nghỉ học .
1822,"thầy dạy khá nâng cao , một số tụi em học không kịp ."
1823,"giáo viên dạy có tâm huyết , nhiệt tình với sinh viên ."
1824,chưa có nhiều kinh nghiệm trong giảng dạy .
1825,"thầy dạy truyền đạt rất tốt , dạy hay , dễ hiểu , nhiều bài tập ."
1826,"thầy tuy nhỏ người nhưng có giọng nói rất to rõ ràng , có uy lực có khí chất hùng dũng ."
1827,thảo luận hiệu quả .
1828,"giáo viên cần mẫn , hay có câu hỏi "" hay "" ."
1829,thầy nên chủ động hơn trong việc giúp đỡ sinh viên trong lúc thực hành .
1830,"cải thiện chất lượng quạt , phòng rất nóng , hầm và bí ."
1831,"trước giữa kỳ thầy không thân thiện , nhiệt tình ."
1832,lớp học hơi buồn chán .
1833,một số giảng viên khác nên có một số điều giống như cô .
1834,đôi khi hơi dài dòng .
1835,cô giảng bài dễ hiểu .
1836,"phần lớn thời gian trên lớp thầy toàn chép bài lên bảng , chép đầy bảng thầy lại xóa rồi chép tiếp ."
1837,"bài thi chả liên quan , và thật sự cảm thấy kỹ năng nghe và nói mới là cần thiết nhất ."
1838,nên có phần đáp án bài tập tham khảo cho các deadline bài tập .
1839,giảng viên nói tiếng anh khó nghe .
1840,thầy không cho làm đồ án .
1841,quá trình giảng dạy còn hơi nhanh .
1842,"giáo viên hướng dẫn tận tình , cung cấp đầy đủ kiến thức căn bản bộ môn ."
1843,cung cấp kiến thức đầy đủ .
1844,thầy dạy dễ hiểu nhưng còn chưa cho nhiều bài tập .
1845,cần có bộ giáo trình chuẩn cho môn này .
1846,do học buổi trưa cả thầy và trò đều mệt .
1847,thời gian lên lớp hợp lý .
1848,giảng viên dạy lôi cuốn .
1849,nên giao nhiều bài tập ngữ pháp về nhà cho sinh viên .
1850,thầy hơi khó tính nhưng dạy khá hay .
1851,"cô dạy rất mơ hồ , không hứng thú , không nhiệt tình giúp đỡ sinh viên ."
1852,"sinh viên gửi mail nhưng có lẽ thầy "" bận "" nên không thấy thầy trả lời ."
1853,"tân tâm , nhiệt tình trong lớp lẫn bên ngoài ."
1854,"tận dụng tốt website môn học để chia sẻ tài liệu , thảo luận ."
1855,nên dành thời gian cho các bạn sửa bài rồi mới làm bài mới .
1856,theo đa số sinh viên đều cảm nhận được rằng giảng viên giảng bài khó hiểu .
1857,"giảng viên không đảm bảo thời gian lên lớp , nghỉ dạy không thông báo trước và thường đến trễ ."
1858,"giảng viên giảng dạy hay , dễ hiểu , nhiệt tình ."
1859,bài tập ở lớp giúp ích rất nhiều cho việc học .
1860,"tiết dạy thầy rất sinh động , không thể tin được , thật là không thể tin nổi , quá là tuyệt vời !"
1861,"giảng viên cần có kỹ năng sư phạm , truyền đạt nội dung môn học , thái độ nhiệt tình hơn ."
1862,"thầy tận tâm , gần gũi với sinh viên ."
1863,"tiết học vui vẻ , thoải mái ."
1864,có đôi lúc cô giảng nhưng em không hiểu .
1865,rất thích cách xét công tâm của cô .
1866,cần phân chia hai giảng viên cho từng dãy bàn để tăng khả năng tương tác với sinh viên .
1867,không ý kiến vì chất lượng môn học tốt .
1868,kiến thức của cô chuyên sâu .
1869,đồ án thực tế quá khó với sinh viên .
1870,"thầy cho bài tập lạ , đa dạng ."
1871,"nên có nhiều ví dụ thực tiễn cho môn học , đi tham quan hoặc thực hành trên các thiết bị thật ."
1872,"ngoài ra , giảng viên còn giúp các học sinh tích cực phát biểu trong tiết học ."
1873,dạy tốt .
1874,cô nên giảng kỹ và chi tiết từng bài vì nhiều bài đa số các bạn chưa hiểu thì cô lại giảng nhanh để chuyển qua bài khác .
1875,"giảng viên nhiệt tình , dễ hiểu ."
1876,một số máy chiếu tại số phòng anh văn hơi mờ .
1877,em rất thích cách dạy và tận tình giúp đỡ từng sinh viên của thầy .
1878,"giảng viên dạy nhiệt tình , vui tính ."
1879,kiến thức có ích cho công việc sau này .
1880,"giảng dễ nghe , nhiệt tình ."
1881,quá cứng nhắc trong quá trình cho điểm .
1882,phương pháp giảng bài của thầy khiến sinh viên dễ dàng tiếp thu được kiến thức .
1883,"giảng viên dạy dễ hiểu , thân thiên với sinh viên ."
1884,giải bài tập giúp sinh viên rèn khá nhiều .
1885,cần cho sinh viên tập nói các topic trong cái unit trước để sinh viên tự tin hơn về khả năng nói của mình .
1886,chưa tạo được sự thu hút .
1887,ra các dạng của đề thi !
1888,sau khi học xong 2 môn học wzjwz168 và wzjwz87 lớp do thầy wzjwz88 làm giảng viên lý thuyết và thầy wzjwz89 làm giảng viên em thấy một điều thế này .
1889,phòng máy đôi khi quá nhiều máy hoạt động không ổn .
1890,điều đó dẫn đến nhiều sinh viên cũng sẽ phát âm như vậy .
1891,giảng viên nên thay đổi phương pháp giảng dạy để tương tác nhiều hơn với sinh viên .
1892,còn một điều nữa .
1893,thầy giảng bài dễ hiểu !
1894,"nên trang bị thêm các lớp thực hành để sinh viên có cơ hội thao tác trên thực tế nhà trường nên trang bị rèm cửa sổ để tránh ánh sáng làm mờ máy chiếu , gây khó khăn trong việc báo cáo đồ án cũng như dạy học ."
1895,không nêu thông tin rõ ràng thời gian báo cáo .
1896,"nhiệt tình dạy dễ hiểu , thân thiện hài hước ."
1897,"thân thiện , nhiệt tình , giúp đỡ sinh viên tận tình ."
1898,"thầy giảng rất tốt , em hiểu gần như mọi thứ thầy dạy và áp dụng tốt nó ."
1899,thầy cho nhiều bài tập ok .
1900,"các thiết bị giảng dạy môn học có thể không đảm bảo chất lượng , nhiều thiết bị hoạt động không tốt như doubledot loa , máy chiếu ."
1901,số lượng sinh viên trong một lớp quá lớn .
1902,"hay dễ hiểu , nhiệt tình ."
1903,giảng bài buồn ngủ .
1904,cần tăng cường chất lượng wifi để sinh viên có thể tìm kiếm tài liệu trong quá trình thực hành .
1905,"slide bài giảng còn lẫn lộn anh việt , phần tiếng việt thì giảng viên lại dùng google dịch nên đọc không hiểu ."
1906,bài giảng dễ hiểu .
1907,"ân cần , quan tâm , nhiệt tình , hết lòng trong giảng dạy ."
1908,cần ví dụ và chương trình thực tế nhiều hơn .
1909,"rất chăm lo cho sinh viên , nhiệt tình ."
1910,thầy có nhiều kiến thức hay .
1911,dạy lướt nhanh lý thuyết .
1912,"tiết học rất thoải mái , dễ tiếp thu ."
1913,"thầy thường xuyên đi trễ , có tuần thì trễ 30 - 45 phút , có một tuần trễ tận 1 tiếng ( lúc này sinh viên đã ra về ) ."
1914,giảng viên dạy tận tâm dễ hiểu .
1915,cô dạy rất hay nhiều phần sinh động .
1916,"chưa có nhiều tiết làm bài tập , chữa bài tập trên lớp ."
1917,giảng viên nhiệt tình hướng dẫn sinh viên .
1918,phần thuyết trình của từng nhóm rất vui và bổ ích .
1919,cô điểm danh nhiều quá colonsad .
1920,đủ những gì cần học không dài dòng .
1921,giáo viên rất tận tình trong quá trình giảng dạy .
1922,thầy rất tận tình và đi dạy rất đúng giờ .
1923,phong thái chuyên nghiệp .
1924,thầy dạy rất hay và dễ hiểu .
1925,đôi lúc tính tình thầy hơi khó nhai colonbigsmile .
1926,không gặp giảng viên được một lần nào .
1927,"đổi phòng thực hành , máy thực hành bị hư rất nhiều ."
1928,thầy dạy rất hay và đưa nhiều kinh nghiệm cá nhân .
1929,"thầy rất nhiệt tình , kiến thức uyên bác , chuyên sâu ."
1930,vì lịch thực hành không được sắp xếp từ đầu dẫn đến trùng giờ với môn khác .
1931,giảng viên nên nói lớn hơn .
1932,hơi cứng nhắc trong vấn đề này .
1933,mong cô sẽ truyền đạt một cách nhiệt huyết hơn nữa .
1934,cách này không phù hợp với môn học .
1935,"cô giảng dạy hay , dễ tiếp thu ."
1936,thầy giảng bài không sát với đề thi .
1937,kiến thức giảng dạy môn tiếng anh hầu như không giúp ích nhiều cho sinh viên trong việc tìm hiểu các tài liệu chuyên ngành .
1938,có nhiều hoạt động cho phần speaking .
1939,"giảng viên nhiệt tình , giảng dạy dễ hiểu ."
1940,"hơn nữa , môn học cần có sự sáng tạo tư duy để sinh viên có thể dễ dàng tiếp cận và vận động sự sáng tạo cũng như khả năng vốn có của mỗi sinh viên ."
1941,thầy dạy hay kêu sinh viên uống bia !
1942,giáo viên nên có định hướng cho sinh viên trong việc chọn đề tài nghiên cứu .
1943,"giảng viên tận tình , có kinh nghiệm sư phạm ."
1944,"thầy vui tính , nhiệt tình , hay cười ."
1945,giảng viên ưu tiên nữ sinh hơn nam sinh nhiều .
1946,đôi lúc sợ sợ thầy colonsad .
1947,"nhiệt tình với sinh viên , tư tưởng thoải mái ."
1948,"cô cho nghỉ khá nhiều , dù có học bù nhưng như vậy khá là mất thời gian của sinh viên ."
1949,"rất nhiệt tình , khách quan ."
1950,tăng cường chất lượng phòng học .
1951,thầy dạy tốt không phụ thuộc nặng vào chương trình .
1952,"giáo viên nhiệt tình , truyền đạt tốt ."
1953,"phương pháp giảng dạy hay , thu hút ."
1954,"hoạt động thực hành khá hiệu quả , giúp nhanh áp dụng lý thuyết ."
1955,thầy hơi bận .
1956,"lịch bù không rõ ràng , không ôn tập , dạy không kịp chương trình , đăng video cho sinh viên xem lại ."
1957,"thầy nhiệt tình , tận tâm giúp đỡ sinh viên ."
1958,thầy dạy tốt nhưng cần giảng mẫu cho sinh viên nắm bắt trước khi giao bài tập về nhà .
1959,"các phần nội dung được đề cập trong môn học được thầy truyền đạt theo phương pháp riêng một cách đơn giản , dễ hiểu ."
1960,"thầy dạy rất tận tâm , kiến thức chuyên môn cực tốt ."
1961,thầy giảng dạy nhiều kiến thức .
1962,"giảng viên tận tâm , nhiệt tình dạy học , giảng dễ hiểu , vui tính , hiền lành ."
1963,ít làm bài tập .
1964,các thầy nên cho đề cương ôn sát với phần thi .
1965,dạy hơi nhanh quá .
1966,theo em thầy chính là mẫu mực của một nhà giáo thực thụ .
1967,"thầy giảng lan man , không sử dụng courses gây khó khăn cho sinh viên ."
1968,chưa nhận được gì từ môn học này .
1969,thời gian bài tập tương đối tốt .
1970,điều này có được do cô thỉnh thoảng có mời các thầy nước ngoài đến dự và hỗ trợ các nhóm thuyết trình ngay trong lớp học .
1971,dù biết là giảng viên muốn tốt cho tụi em nhưng giảng viên cứ tự đổi giờ lên lớp như thế thì em không đồng tình lắm ạ .
1972,"thầy nhiệt tình , vui tính , công bằng ."
1973,không rõ .
1974,"giáo viên tận tâm , giải đáp những thắc mắc của học sinh , cực kỳ linh động ."
1975,"giáo viên vui tính , dạy dễ hiểu ."
1976,giảng viên dễ thương và tạo được sự vui vẻ cho lớp học .
1977,"phương pháp giảng dạy chủ động , giúp sinh viên không chỉ nâng cao kiến thức chuyên môn mà còn cả kỹ năng nghề nghiệp doubledot thuyết trình , tư duy phản biện ."
1978,cô rất tận tâm .
1979,thường xuyên hỗ trợ sinh viên qua diễn đàn .
1980,em nghĩ trước khi cho lớp bắt đầu thực hành thì thầy nên hướng dẫn sơ qua về các bài tập thực hành để chúng em nắm bắt được nhanh hơn và chủ động hơn về các yêu cầu .
1981,"bài giảng mang tính thực tế cao , giảng viên tận tình hướng dẫn ."
1982,rất thân thiện và nhiệt tình .
1983,"cần thay đổi , bổ sung các chương trình hỗ trợ thực hành trên máy ."
1984,khuyến nghị nên chia 3 tiết 1 buổi .
1985,thầy giảng rất tận tình .
1986,thầy cho thuyết trình quá nhiều .
1987,"chỉ dẫn tận tình , giảng bài dễ hiểu ."
1988,"nội dung môn học chưa thống nhất , mỗi giáo viên dạy khác nhau , không thống nhất giữa các năm ."
1989,chấm điểm thi thực hành quá khắt khe .
1990,"thầy dùng quá nhiều thời gian để ghi bài tập trên bảng , em nghĩ thầy nên danh thời gian hướng dẫn bài tập kỹ hơn ."
1991,"dạy chi tiết , hay , giúp học sinh nhiều ."
1992,không hướng dẫn nhiều về môn học cho sinh viên .
1993,cô giảng dạy tận tâm và cho nhiều bài tập và lời giải chi tiết .
1994,thầy rất tâm huyết .
1995,nên học sinh rất khó tiếp thu .
1996,đi dạy trễ .
1997,quan tâm giúp đỡ sinh viên .
1998,"nhiệt tình , tận tình ."
1999,có vài bạn nộp đồ án trễ nhưng vẫn được điểm rất cao .
2000,chúc thầy nhiều sức khỏe !
2001,"kiến thức môn học này khá hay , kiến thức nền tảng quan trọng , nhưng nếu áp dụng vào năm 2 thì có lẽ khá nặng với một lượng kiến thức như vậy , hoặc có thể cách dạy chỉ tải được nội dung còn chung chung ."
2002,"vui vẻ hòa đồng , tận tâm giảng dạy ."
2003,giọng nói khá nhỏ .
2004,thầy nhiệt tình năng động .
2005,"cô dạy nhiệt tình , quan tâm đến học sinh ."
2006,"thầy giảng dạy hay , dễ hiểu , trình bày có chiều sâu ."
2007,nhiều khi không hiểu thầy đang nói cái gì colondoublesurprise .
2008,trong quá trình giảng dạy giảng viên luôn nhiệt tình với sinh viên .
2009,"cuối cùng , báo cáo đồ án , nhóm mình mà không báo cáo đồ án của mình , mà phải đi báo cáo đồ án của nhóm khác ."
2010,nếu được em kiến nghị là muốn giảm số lượng tiết trong một buổi học 4 tiết thành 3 tiết được rồi !
2011,hay kêu tên sinh viên lên bảng giải bài tập .
2012,"giảng viên tận tâm , nhiệt tình , hỗ trợ giải đáp thắc mắc môn học cho sinh viên ."
2013,"giảng viên giảng hay , giúp sinh viên tiếp thu kiến thức hiệu quả ."
2014,"cô giảng dễ hiểu , nhiệt tình ."
2015,"nói to , chậm rãi , dễ hiểu , truyền đạt nhiều kiến thức quan trọng , có tính thực tế ."
2016,"thầy dạy hay , dễ hiểu , vui tính ."
2017,quan tâm đến nhiều sinh viên hơn vì trong lớp trình độ khá chênh lệch mà cũng không quá nhiều sinh viên .
2018,giảng viên vui vẻ nhiệt tình .
2019,đôi khi nên tổ chức các trò chơi để sinh viên giảm căng thẳng .
2020,"dạy kiến thức sâu , rộng ."
2021,"giáo viên lên lớp đầy đủ , tận tâm , nhiệt tình trong giảng dạy ."
2022,"lượng kiến thức nhiều hơn lượng tín chỉ môn học , mất cân xứng !"
2023,"giảng dạy nhiệt tình , dễ hiểu , nói chuyện rất vui và thoải mái ."
2024,"giảng viên hay thường xuyên quên up slide lên courses cho sinh viên , trong quá trình học sinh viên đã nhắc rất nhiều lần nhưng giảng viên quên up , đề nghị giảng viên xem xét lại vấn đề này ."
2025,đề kiểm tra không sát với nội dung bài giảng .
2026,nâng cao cơ sở vật chất giảng dạy .
2027,thầy nói nhanh quá .
2028,giúp em biết được một phần thực tế của công việc sau này .
2029,"giáo viên đến rất sớm , dạy nhiệt tình ."
2030,thầy vui tính dạy dễ hiểu .
2031,cần chuẩn bị bài giảng một cách thật chính xác và không làm việc riêng khi lên lớp .
2032,"có một điều rất bất cập là tiến độ của thực hành đi trước lý thuyết rất nhiều , thực hành đã qua từ rất lâu trong quá trình thực hành thì việc tìm hiều thông tin , tiếp thu rất khó khăn , một thời gian sau , gần hết học kỳ thì lý thuyết mới dạy tới phần đó ."
2033,"chúng em là sinh viên năm nhất , và chúng em vẫn chưa đủ khả năng để làm ra những sản phẩm của riêng mình , chúng em học "" giới thiệu ngành "" vì mục đích định hướng , chúng em tìm hiểu về hệ thống nhúng vì mục đích xem mình có nên theo ngành đó hay không , và chúng em nói theo cách mình hiểu và tiếp cận được từ các nguồn thông tin ."
2034,"giảng bài hơi nhanh , bài tập cho nhiều quá ."
2035,"nếu có thể nhà trường ngoài việc lên kế hoạch thành lập một câu lạc bộ tiếng anh , cũng nên tạo điều kiện cho sinh viên tìm hiểu ngoại ngữ khác như tiếng nhật , tiếng trung ."
2036,cô lo cho các sinh viên .
2037,nắm được các kiến thức quan trọng .
2038,slide cần giải chi tiết các ví dụ để các học sinh không lên lớp được thì có thể hiểu được bài giảng .
2039,"không biết là do môn khó hay sao nhưng em vẫn không hiểu gì về môn này , giáo viên dạy nghe chán chán , không hào hứng học tập ."
2040,không có gì đặc biệt .
2041,cần nâng cao chất lượng cơ sở vật chất hơn .
2042,giảng viên nên đến đúng giờ hơn và cho nhiều bài tập hơn .
2043,nên có nhiều môn học hơn .
2044,nội dung bài học có phần sơ sài .
2045,"dạy có tâm , nhiệt tình dễ hiểu , quan tâm sinh viên ."
2046,"chủ yếu là đọc slide , đôi khi gây khó hiểu , nhàm chán mặc dù thầy dạy rất tận tâm ."
2047,chưa đảm bảo việc giảng dạy theo đề cương và chương trình môn học .
2048,cập nhật giáo trình chung để giảng dạy môn học .
2049,"không nhiệt tình , không cập nhật slide ."
2050,"thầy dạy dễ hiểu , code mẫu đầy đủ ."
2051,không hiểu bài giảng .
2052,nội dung thực hành và lý thuyết phải sát nhau .
2053,cần cung cấp tài liệu bài giảng đầy đủ ngay từ những ngày đầu bắt đàu học .
2054,thầy ít quan tâm .
2055,nên trang bị trang thiết bị cho phòng thực hành và phòng lab để sinh viên có thể thực hành và học trực tiếp trên thiết bị thật .
2056,cô dạy lý thuyết hơi nhanh .
2057,thầy có tâm trong việc truyền đạt cho sinh viên .
2058,"slide được biện soạn từ sách network programing with csharp , trong sách viết rất rõ ràng , tuy nhiên khi dịch và đưa vào slide thì gây khó hiểu , như là đưa các ý chính vào slide để cho có , vấn đề là slide là nơi để trình bày các hình ảnh , các minh họa chứ không phải là nơi để các câu bưng từ sách ra ."
2059,"thầy không dùng slide bài giảng để dạy , nhưng phong cách dạy của thầy rất tuyệt vời , rất hay và dễ hiểu ."
2060,có nhiều bài tập hay .
2061,"cô hay cáu gắt , khó tính , cứ hay giận dỗi ."
2062,nên bỏ bớt một vài phần không cần thiết .
2063,"nên cập nhật đề cương giảng dạy môn học thường xuyên , kiến thức phù hợp với thực tiễn ."
2064,giáo viên giảng dạy có liên hệ với thực tiễn .
2065,"môn này là một môn liên hệ nhiều với thực tiễn nên mong thầy có nhiều ví dụ thực tiễn hơn , làm cho việc học dễ hiểu hơn ."
2066,"chứ như tình trạng hiện tại là môn thực hành học trước , qua kỳ sau mới được học lý thuyết thì mất đi tính tiếp nối kiến thức trong quá trình học ."
2067,"hay , nhiệt tình , dễ hiểu ."
2068,cô rất nhiệt tình khi giải đáp thắc mắc của sinh viên .
2069,"nên cho thêm nhiều dạng bài tập của những phần được học ở gần cuối kỳ như chuỗi , cấu trúc ."
2070,bài giảng không thu hút học sinh .
2071,"môn game này có đồ án được xem là nặng nhất trong chuyên ngành cnpm , em không hiểu thi lý thuyết là thi cái gì , nó làm chúng em mất thời gian hơn là cho chúng em được ích lợi ."
2072,mấy cái khảo sát trước em tưởng một là tốt nhất nên đánh nhầm rồi ạ .
2073,giảng viên truyền đạt kiến thức sát với thực tiễn giúp dễ hiểu .
2074,"thấy cái gì cũng ổn , không đáng chê cũng không đáng khen ."
2075,"cô dạy dễ hiểu , cho điểm rẻ , điểm danh công bằng , giảng dạy có mạch tạo cảm hứng học ."
2076,tạo bầu không khí thoải mái cho sinh viên .
2077,đề thi thực hành và lý thuyết nên được trưởng khoa xem qua trước khi cho sinh viên thi để tránh trường hợp vào thi thực hành giáo viên phải sửa lại đề .
2078,giáo viên không hướng dẫn sử dụng các tài liệu có hiệu quả và không hướng dẫn làm bài tập mà chỉ sửa bài tập .
2079,thường xuyên cho bài tập về nhà giúp sinh viên nắm rõ được kiến thức vững chắc hơn .
2080,cô còn vui vẻ tận tâm nữa nên em rất quý cô .
2081,giảng viên vui vẻ thân thiện với học sinh .
2082,"tốt , dễ hiểu ."
2083,"cách giảng giải chi tiết , ví dụ dễ hiểu ."
2084,"tiết học thiếu không khí vui tươi , nhiệt tình từ sinh viên ."
2085,cách truyền đạt của giáo viên chưa có sức hút đối với sinh viên nhiều cho lắm .
2086,"các buổi học không liên tục , kiến thức kiểu chắp vá ."
2087,"đảm bảo giờ lên lớp , tài liệu đầy đủ ."
2088,thầy trình bày bài giảng lộn xộn .
